numeric__monthly_spend,numeric__sessions_last_30d,numeric__avg_session_minutes,numeric__support_tickets,numeric__account_age_days,categorical__region_midwest,categorical__region_northeast,categorical__region_south,categorical__region_west,categorical__device_type_android,categorical__device_type_ios,categorical__device_type_web,categorical__plan_tier_basic,categorical__plan_tier_business,categorical__plan_tier_pro,categorical__signup_channel_organic,categorical__signup_channel_paid,categorical__signup_channel_partner,categorical__signup_channel_sales,boolean__is_premium,target
-0.0650920970368049,0.3198927360232538,0.01415782406933425,0.7569511667893268,-1.1092244205439596,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.8560315857709001,-0.5706034940156003,0.485106359662922,2.633442454336201,1.5829097359241118,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6966705138358713,1.2103889660621079,1.8365238965836512,-1.1195401207575477,-1.3149551966932664,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5228473550934754,0.6167248127028718,1.7566674057656086,-1.1195401207575477,0.0017217706622968893,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.27087330418049804,-0.5706034940156003,-1.2574032220333522,-1.1195401207575477,-0.09232658414881477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.02726817769445954,-0.27377141733598226,-0.059555859762705436,-1.1195401207575477,-0.4489265961409465,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.553283793381385,0.9135568893824898,0.4666779387049121,-0.18129447698411044,1.6103405060773526,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.4528961964360945,1.2103889660621079,1.3143853027733698,-0.18129447698411044,-0.717356275497661,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.00276846413622644,1.5072210427417259,-0.6287893071323464,0.7569511667893268,-0.1707002131580745,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.05368929782330381,-0.5706034940156003,-0.7475502421950772,-0.18129447698411044,-1.2483376120353957,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6691623382983795,1.5072210427417259,-0.005294398053009354,-0.18129447698411044,-0.44108923324002053,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.219143532138761,0.6167248127028718,-0.3277917648181837,-0.18129447698411044,1.5829097359241118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.5667898496235529,0.9135568893824898,-1.0362621705372328,-0.18129447698411044,1.5300075363428614,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0006524538445731,0.3198927360232538,-0.2950301275594993,-1.1195401207575477,1.3517075303467956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.15072673685775412,-1.1642676473748363,1.2836712678433528,-1.1195401207575477,-0.7075595718715035,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4915544669404033,-0.5706034940156003,1.29595688181536,-0.18129447698411044,0.9206525707958672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.3039343816388653,0.6167248127028718,1.1280534908646025,0.7569511667893268,0.944164659498645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2329056067317181,-0.8674355706952183,-0.6963601839783828,0.7569511667893268,-1.4031255293286835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8568659369328636,-0.5706034940156003,-0.3441725834475259,-1.1195401207575477,0.789376742205357,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8451850206653745,-0.5706034940156003,2.014665299177748,-0.18129447698411044,0.8285635567099869,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.21972517905404043,1.2103889660621079,-1.3597833384667408,-0.18129447698411044,1.5182514919914725,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.15742695896076545,-1.4610997240544543,1.083006239633911,2.633442454336201,-0.3881870336587702,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7495381669008633,-0.27377141733598226,-0.325744162489516,2.633442454336201,0.9265305929715616,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5951832019376158,1.5072210427417259,0.6243433180123305,-1.1195401207575477,-1.3404266261212758,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6770585419502884,0.3198927360232538,-0.005294398053009354,1.6951968105627642,-0.4763573662941874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8285234102334081,0.3198927360232538,-0.9932625216352097,-1.1195401207575477,-1.3345486039455814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5272972279572805,0.3198927360232538,-1.683304506396249,-0.18129447698411044,1.635811935505362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.8299975088362928,-0.8674355706952183,0.14315677077540406,-0.18129447698411044,0.5444591515514204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7467315835536813,1.2103889660621079,1.5969544241295224,-0.18129447698411044,0.5209470628486426,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5509625903535501,-1.4610997240544543,-0.3114109461888415,-0.18129447698411044,-0.9838266141291441,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.45915854973026127,1.2103889660621079,-0.29093492290216383,-1.1195401207575477,1.4673086331354537,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5952921280778651,-0.27377141733598226,1.0789110349765756,-1.1195401207575477,0.29954156089748385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.13181477718658124,0.023060659343635773,-0.49159995111160565,-1.1195401207575477,0.37595584918151204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.21193790154238107,0.023060659343635773,1.07481583031924,-0.18129447698411044,0.7207998168222548,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.19285675095747,-0.27377141733598226,-0.6369797164470172,-1.1195401207575477,0.49743497414586463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.6306129939343201,1.8040531194213438,-0.4690763254962599,-1.1195401207575477,-1.2914431079904884,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.03783662574599709,0.023060659343635773,0.07353829160069983,1.6951968105627642,-0.6154705577856234,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.195165200722319,0.023060659343635773,-0.6595033420623626,1.6951968105627642,0.8775470748407742,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.7250638661499339,0.6167248127028718,1.7423341894649342,-1.1195401207575477,-0.8133639710340042,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.5527148060104228,-0.27377141733598226,-0.16193597619609404,-1.1195401207575477,0.12907891780234393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.686767226032559,-0.5706034940156003,-0.880644393558482,1.6951968105627642,-1.575547513149055,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8376758602077028,-0.8674355706952183,0.046919461328018636,-0.18129447698411044,-1.5383200393696566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.176422431964884,-0.8674355706952183,-1.3802593617534185,0.7569511667893268,0.8070108087324405,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.246616855710068,-1.4610997240544543,-2.285299591024574,-0.18129447698411044,-0.22556175346455629,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.658846594493526,1.8040531194213438,0.010062619411998793,-1.1195401207575477,-1.2071914568055342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0370857879169795,0.023060659343635773,0.7021522065017056,0.7569511667893268,-1.6264903720050738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6193539728272536,0.6167248127028718,0.7635802763617389,-1.1195401207575477,-0.748705727101365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.508494194426358,0.023060659343635773,-1.402782987368764,-0.18129447698411044,-0.9230870516469678,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.362930049050471,-1.1642676473748363,1.1587675257946188,-0.18129447698411044,0.9872701554537379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.20162215773752762,-0.5706034940156003,-0.2028880227694497,-1.1195401207575477,0.18002177665836275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.23343642803239,-0.8674355706952183,1.4270034308500967,-0.18129447698411044,0.21137122826206664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4573460692998998,0.3198927360232538,-0.4117434602935624,-1.1195401207575477,-0.8074859488583097,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.2522394615633131,0.023060659343635773,0.19434682899209837,-0.18129447698411044,-1.6186530091041478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.2150807024691932,-1.4610997240544543,2.2153303273871896,1.6951968105627642,0.9755141111023489,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.6766460859487473,-1.7579318007340723,-0.243840069342805,-0.18129447698411044,0.7580272906016532,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.334309405297028,-1.4610997240544543,2.3143370189840957,0.7569511667893268,0.042867925892158244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.32874706421727123,0.9135568893824898,-0.005294398053009354,-0.18129447698411044,-1.5383200393696566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.30149159292646344,0.023060659343635773,-0.7414074352090736,-0.18129447698411044,0.940245978048182,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.1046682320360233,-2.0547638774136905,-0.005294398053009354,-1.1195401207575477,1.087196532440544,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6919425239180781,2.694549349460198,-0.8396923469851267,-1.1195401207575477,-0.9877452955796071,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.28786385728105973,-0.5706034940156003,0.8618651881377921,-1.1195401207575477,-1.452109047459471,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0329394449144658,-0.5706034940156003,1.6460968800175484,0.7569511667893268,-1.3325892632203498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4739241663989203,2.39771727278058,-1.0157861472505552,-0.18129447698411044,-0.23927713854117674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.842403850125496,0.3198927360232538,-0.9891673169778742,0.7569511667893268,1.238065768283369,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.21024378641115052,0.6167248127028718,-1.386402168739422,-0.18129447698411044,-1.6029782833022959,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.870519085385571,0.9135568893824898,1.3369089283887152,-1.1195401207575477,-1.6480431199826202,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.514781960527828,0.6167248127028718,0.05306226831402182,2.633442454336201,-1.0876716725664133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.8468791357966051,-1.1642676473748363,-0.005294398053009354,1.6951968105627642,-0.3352848340775199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.36459875137439807,1.5072210427417259,-0.45064790453824993,0.7569511667893268,1.3399514859954067,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5239852361167303,2.694549349460198,-0.08207948537805118,-0.18129447698411044,1.1283426876704055,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.1653231626126745,0.6167248127028718,1.2181479933259842,0.7569511667893268,1.0676031251882292,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1725287932090545,-1.1642676473748363,-0.5059331674122797,-0.18129447698411044,-0.2804232937710381,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8165643769119313,0.9135568893824898,-0.3277917648181837,1.6951968105627642,1.269415219887073,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.151139192859295,2.100885196100962,1.834476294254984,0.7569511667893268,1.2576591755356838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.18607301552151234,0.9135568893824898,-1.1017854450546014,-0.18129447698411044,-0.13347273937867613,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.16852622831297548,0.9135568893824898,0.07353829160069983,-0.18129447698411044,0.9167338893454041,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9075086535659528,-1.4610997240544543,-0.4076482556362269,-1.1195401207575477,-0.18245625750946345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9130455818384059,-0.5706034940156003,-0.15374556688142313,0.7569511667893268,0.5895239882317448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.6585938902468419,-2.0547638774136905,0.09196671255870975,-1.1195401207575477,0.5111503592224851,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.42578450325172157,-0.27377141733598226,0.21072764762144056,0.7569511667893268,1.5946657802755007,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.3769448278901122,-0.5706034940156003,-0.2766017066014894,-1.1195401207575477,1.682836112910918,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3921323397191935,-0.27377141733598226,-0.005294398053009354,-0.18129447698411044,-1.7065586348075863,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.016227008867892,-0.8674355706952183,-0.005294398053009354,-0.18129447698411044,1.492780062563463,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.2163877744061863,0.9135568893824898,0.026443438041340986,-0.18129447698411044,1.0852371917153125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7561875633892677,0.9135568893824898,0.08172870091537075,0.7569511667893268,0.5895239882317448,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.05480176603925492,-0.5706034940156003,-0.5653136349436453,1.6951968105627642,0.09577012547340856,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7720402354665741,0.9135568893824898,1.5969544241295224,1.6951968105627642,-1.277727722913868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.3556990056467872,0.023060659343635773,0.6939617971870347,-0.18129447698411044,0.3367690346768822,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.869212013448578,1.5072210427417259,0.747199457732397,-0.18129447698411044,1.3301547823692492,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5603931573818327,-0.5706034940156003,-2.4681555979804277,-0.18129447698411044,-1.0778749689402558,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05588882144790256,0.023060659343635773,-0.25817328564347947,-0.18129447698411044,0.801132786556746,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4538997385117964,-1.7579318007340723,1.5723831961855088,-0.18129447698411044,-0.26278922724395465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.5034045741216308,1.5072210427417259,1.4331462378361004,-0.18129447698411044,-1.7065586348075863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3342839924897241,2.39771727278058,0.4052498688448788,-0.18129447698411044,0.7541086091511902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-2.3039343816388653,0.9135568893824898,0.9826737255291906,1.6951968105627642,1.3477888488963325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.05627586464214,1.2103889660621079,-0.1701263855107653,0.7569511667893268,1.686754794361381,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.40244808352404693,-0.27377141733598226,-0.8253591306844523,-0.18129447698411044,0.6678976172410045,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.12099362488835959,0.3198927360232538,-0.7577882538384157,-1.1195401207575477,-1.3698167369997483,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.37266414594004504,-0.27377141733598226,1.5089075239968082,-0.18129447698411044,-1.6049376240275275,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0467109586663041,0.6167248127028718,-0.5305043953562932,-1.1195401207575477,0.5973613511326707,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.698364628967102,-0.5706034940156003,-1.4007353850400963,-1.1195401207575477,-0.6448606686640957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.39716385949827815,-0.8674355706952183,0.34791700364218126,-0.18129447698411044,-1.1327365092467376,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.3658455585379026,-0.27377141733598226,1.785333838366957,-0.18129447698411044,-1.7065586348075863,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5776364147290786,-1.1642676473748363,-1.5338295364035015,-0.18129447698411044,0.20549320608637217,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.04726719277428005,-0.5706034940156003,0.32948858268417136,-0.18129447698411044,0.681613002317625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.24920558677675086,1.2103889660621079,0.6939617971870347,0.7569511667893268,-1.459946410360397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.2101000083047158,-0.8674355706952183,1.2713856538713466,1.6951968105627642,0.5209470628486426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.04200838155581475,-0.27377141733598226,-0.04317504113336324,-0.18129447698411044,-0.14718812445529658,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.19884098719764903,1.8040531194213438,-0.7414074352090736,-1.1195401207575477,-0.42737384816340007,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.885790110547598,-0.8674355706952183,-0.7782642771250935,-0.18129447698411044,-1.5304826764687307,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.4252282691437456,0.3198927360232538,-1.5584007643475148,1.6951968105627642,1.2988053307655452,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.10625342102700437,-0.8674355706952183,0.6120577040403241,-0.18129447698411044,1.353666871072027,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.11596210510927492,-0.8674355706952183,-1.0505953868379072,-0.18129447698411044,-1.5422387208201196,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.1105341029770714,0.6167248127028718,1.8651903291850003,-0.18129447698411044,-1.0739562874897928,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
